
---------- Begin Simulation Statistics ----------
simSeconds                                   0.074349                       # Number of seconds simulated (Second)
simTicks                                  74349294000                       # Number of ticks simulated (Tick)
finalTick                                 74349294000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                    595.17                       # Real time elapsed on the host (Second)
hostTickRate                                124920133                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    8568072                       # Number of bytes of host memory used (Byte)
simInsts                                     50000000                       # Number of instructions simulated (Count)
simOps                                       65070784                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                    84009                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     109331                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.clk_domain.voltage_domain.voltage            1                       # Voltage in Volts (Volt)
system.cpu.numCycles                         74349295                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                       206808400                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                     5668                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                      152912345                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                 203265                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined            141743248                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined         273003624                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                5338                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples            74286272                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               2.058420                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.203105                       # Number of insts issued each cycle (Count)
system.cpu.icache.ReadReq.accesses::cpu.inst     18040119                       # number of ReadReq accesses(hits+misses) (Count)
system.cpu.icache.ReadReq.accesses::total     18040119                       # number of ReadReq accesses(hits+misses) (Count)
system.cpu.icache.ReadReq.missRate::cpu.inst     0.000201                       # miss rate for ReadReq accesses (Ratio)
system.cpu.icache.ReadReq.missRate::total     0.000201                       # miss rate for ReadReq accesses (Ratio)
system.cpu.icache.ReadReq.avgMissLatency::cpu.inst 68767.896200                       # average ReadReq miss latency ((Tick/Count))
system.cpu.icache.ReadReq.avgMissLatency::total 68767.896200                       # average ReadReq miss latency ((Tick/Count))
system.cpu.icache.ReadReq.mshrHits::cpu.inst          934                       # number of ReadReq MSHR hits (Count)
system.cpu.icache.ReadReq.mshrHits::total          934                       # number of ReadReq MSHR hits (Count)
system.cpu.icache.ReadReq.mshrMisses::cpu.inst         2698                       # number of ReadReq MSHR misses (Count)
system.cpu.icache.ReadReq.mshrMisses::total         2698                       # number of ReadReq MSHR misses (Count)
system.cpu.icache.ReadReq.mshrMissLatency::cpu.inst    188137000                       # number of ReadReq MSHR miss ticks (Tick)
system.cpu.icache.ReadReq.mshrMissLatency::total    188137000                       # number of ReadReq MSHR miss ticks (Tick)
system.cpu.icache.ReadReq.mshrMissRate::cpu.inst     0.000150                       # mshr miss rate for ReadReq accesses (Ratio)
system.cpu.icache.ReadReq.mshrMissRate::total     0.000150                       # mshr miss rate for ReadReq accesses (Ratio)
system.cpu.icache.ReadReq.avgMshrMissLatency::cpu.inst 69732.023721                       # average ReadReq mshr miss latency ((Tick/Count))
system.cpu.icache.ReadReq.avgMshrMissLatency::total 69732.023721                       # average ReadReq mshr miss latency ((Tick/Count))
system.cpu.icache.power_state.pwrStateResidencyTicks::UNDEFINED  74349294000                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu.icache.tags.tagsInUse           511.642031                       # Average ticks per tags in use ((Tick/Count))
system.cpu.icache.tags.totalRefs             18039185                       # Total number of references to valid blocks. (Count)
system.cpu.icache.tags.sampledRefs               2698                       # Sample count of references to valid blocks. (Count)
system.cpu.icache.tags.avgRefs            6686.132320                       # Average number of references to valid blocks. ((Count/Count))
system.cpu.icache.tags.warmupTick              107000                       # The tick when the warmup percentage was hit. (Tick)
system.cpu.icache.tags.occupancies::cpu.inst   511.642031                       # Average occupied blocks per tick, per requestor ((Count/Tick))
system.cpu.icache.tags.avgOccs::cpu.inst     0.999301                       # Average percentage of cache occupancy ((Ratio/Tick))
system.cpu.icache.tags.avgOccs::total        0.999301                       # Average percentage of cache occupancy ((Ratio/Tick))
system.cpu.icache.tags.occupanciesTaskId::1024          512                       # Occupied blocks per task id (Count)
system.cpu.icache.tags.ageTaskId_1024::2            4                       # Occupied blocks per task id, per block age (Count)
system.cpu.icache.tags.ageTaskId_1024::3           20                       # Occupied blocks per task id, per block age (Count)
system.cpu.icache.tags.ageTaskId_1024::4          488                       # Occupied blocks per task id, per block age (Count)
system.cpu.icache.tags.ratioOccsTaskId::1024            1                       # Ratio of occupied blocks and all blocks, per task id (Ratio)
system.cpu.icache.tags.tagAccesses           36082936                       # Number of tag accesses (Count)
system.cpu.icache.tags.dataAccesses          36082936                       # Number of data accesses (Count)
system.cpu.icache.tags.power_state.pwrStateResidencyTicks::UNDEFINED  74349294000                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu.iew.idleCycles                           0                       # Number of cycles IEW is idle (Cycle)
system.cpu.iew.squashCycles                   2185900                       # Number of cycles IEW is squashing (Cycle)
system.cpu.iew.blockCycles                   17358874                       # Number of cycles IEW is blocking (Cycle)
system.cpu.iew.unblockCycles                    41188                       # Number of cycles IEW is unblocking (Cycle)
system.cpu.iew.dispatchedInsts              206814068                       # Number of instructions dispatched to IQ (Count)
system.cpu.iew.dispSquashedInsts               235427                       # Number of squashed instructions skipped by dispatch (Count)
system.cpu.iew.dispLoadInsts                 66825458                       # Number of dispatched load instructions (Count)
system.cpu.iew.dispStoreInsts                16769407                       # Number of dispatched store instructions (Count)
system.cpu.iew.dispNonSpecInsts                  1912                       # Number of dispatched non-speculative instructions (Count)
system.cpu.iew.iqFullEvents                       489                       # Number of times the IQ has become full, causing a stall (Count)
system.cpu.iew.lsqFullEvents                    40975                       # Number of times the LSQ has become full, causing a stall (Count)
system.cpu.iew.memOrderViolationEvents          25661                       # Number of memory order violations (Count)
system.cpu.iew.predictedTakenIncorrect             28                       # Number of branches that were predicted taken incorrectly (Count)
system.cpu.iew.predictedNotTakenIncorrect      2534121                       # Number of branches that were predicted not taken incorrectly (Count)
system.cpu.iew.branchMispredicts              2534149                       # Number of branch mispredicts detected at execute (Count)
system.cpu.iew.instsToCommit                147032959                       # Cumulative count of insts sent to commit (Count)
system.cpu.iew.writebackCount               145356217                       # Cumulative count of insts written-back (Count)
system.cpu.iew.producerInst                 125275274                       # Number of instructions producing a value (Count)
system.cpu.iew.consumerInst                 166114850                       # Number of instructions consuming a value (Count)
system.cpu.iew.wbRate                        1.955045                       # Insts written-back per cycle ((Count/Cycle))
system.cpu.iew.wbFanout                      0.754149                       # Average fanout of values written-back ((Count/Count))
system.cpu.interrupts.clk_domain.clock          16000                       # Clock period in ticks (Tick)
system.cpu.lsq0.forwLoads                     5330784                       # Number of loads that had data forwarded from stores (Count)
system.cpu.lsq0.squashedLoads                44963115                       # Number of loads squashed (Count)
system.cpu.lsq0.ignoredResponses                 7312                       # Number of memory responses ignored because the instruction is squashed (Count)
system.cpu.lsq0.memOrderViolation               25661                       # Number of memory ordering violations (Count)
system.cpu.lsq0.squashedStores               13130138                       # Number of stores squashed (Count)
system.cpu.lsq0.rescheduledLoads                 3287                       # Number of loads that were rescheduled (Count)
system.cpu.lsq0.blockedByCache                    823                       # Number of times an access to memory failed due to the cache being blocked (Count)
system.cpu.lsq0.loadToUse::samples           21859383                       # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::mean              3.246805                       # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::stdev             1.532484                       # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::0-9               21817482     99.81%     99.81% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::10-19                 4106      0.02%     99.83% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::20-29                34621      0.16%     99.99% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::30-39                  793      0.00%     99.99% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::40-49                   96      0.00%     99.99% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::50-59                   93      0.00%     99.99% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::60-69                   39      0.00%     99.99% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::70-79                   75      0.00%     99.99% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::80-89                   60      0.00%     99.99% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::90-99                  933      0.00%    100.00% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::100-109                586      0.00%    100.00% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::110-119                311      0.00%    100.00% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::120-129                102      0.00%    100.00% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::130-139                 12      0.00%    100.00% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::140-149                  1      0.00%    100.00% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::160-169                  2      0.00%    100.00% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::170-179                  7      0.00%    100.00% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::180-189                  5      0.00%    100.00% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::190-199                  2      0.00%    100.00% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::200-209                  7      0.00%    100.00% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::210-219                  4      0.00%    100.00% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::240-249                  1      0.00%    100.00% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::250-259                  3      0.00%    100.00% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::260-269                  2      0.00%    100.00% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::270-279                  1      0.00%    100.00% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::280-289                  2      0.00%    100.00% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::290-299                  6      0.00%    100.00% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::overflows               31      0.00%    100.00% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::min_value                2                       # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::max_value              387                       # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::total             21859383                       # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.mmu.dtb.rdAccesses                52740106                       # TLB accesses on read requests (Count)
system.cpu.mmu.dtb.wrAccesses                 8623101                       # TLB accesses on write requests (Count)
system.cpu.mmu.dtb.rdMisses                      1614                       # TLB misses on read requests (Count)
system.cpu.mmu.dtb.wrMisses                      2203                       # TLB misses on write requests (Count)
system.cpu.mmu.dtb.walker.power_state.pwrStateResidencyTicks::UNDEFINED  74349294000                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu.mmu.itb.rdAccesses                       0                       # TLB accesses on read requests (Count)
system.cpu.mmu.itb.wrAccesses                18040256                       # TLB accesses on write requests (Count)
system.cpu.mmu.itb.rdMisses                         0                       # TLB misses on read requests (Count)
system.cpu.mmu.itb.wrMisses                       237                       # TLB misses on write requests (Count)
system.cpu.mmu.itb.walker.power_state.pwrStateResidencyTicks::UNDEFINED  74349294000                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu.power_state.pwrStateResidencyTicks::ON  74349294000                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu.rename.squashCycles                2185900                       # Number of cycles rename is squashing (Cycle)
system.cpu.rename.idleCycles                 15062471                       # Number of cycles rename is idle (Cycle)
system.cpu.rename.blockCycles                17412603                       # Number of cycles rename is blocking (Cycle)
system.cpu.rename.serializeStallCycles            354                       # count of cycles rename stalled for serializing inst (Cycle)
system.cpu.rename.runCycles                  29232204                       # Number of cycles rename is running (Cycle)
system.cpu.rename.unblockCycles              10392740                       # Number of cycles rename is unblocking (Cycle)
system.cpu.rename.renamedInsts              219237596                       # Number of instructions processed by rename (Count)
system.cpu.rename.ROBFullEvents                  2186                       # Number of times rename has blocked due to ROB full (Count)
system.cpu.rename.IQFullEvents                1195485                       # Number of times rename has blocked due to IQ full (Count)
system.cpu.rename.LQFullEvents                9200954                       # Number of times rename has blocked due to LQ full (Count)
system.cpu.rename.SQFullEvents                  79413                       # Number of times rename has blocked due to SQ full (Count)
system.cpu.rename.renamedOperands           404248463                       # Number of destination operands rename has renamed (Count)
system.cpu.rename.lookups                   762707342                       # Number of register rename lookups that rename has made (Count)
system.cpu.rename.intLookups                292605061                       # Number of integer rename lookups (Count)
system.cpu.rename.fpLookups                   6496538                       # Number of floating rename lookups (Count)
system.cpu.rename.committedMaps             125256732                       # Number of HB maps that are committed (Count)
system.cpu.rename.undoneMaps                278991611                       # Number of HB maps that are undone due to squashing (Count)
system.cpu.rename.serializing                      19                       # count of serializing insts renamed (Count)
system.cpu.rename.tempSerializing                  18                       # count of temporary serializing insts renamed (Count)
system.cpu.rename.skidInsts                  22772865                       # count of insts added to the skid buffer (Count)
system.cpu.rob.reads                        260612334                       # The number of ROB reads (Count)
system.cpu.rob.writes                       433282486                       # The number of ROB writes (Count)
system.cpu.thread_0.numInsts                 50000000                       # Number of Instructions committed (Count)
system.cpu.thread_0.numOps                   65070784                       # Number of Ops committed (Count)
system.cpu.thread_0.numMemRefs                      0                       # Number of Memory References (Count)
system.cpu.workload.numSyscalls                    34                       # Number of system calls (Count)
system.l2bus.transDist::ReadResp                21654                       # Transaction distribution (Count)
system.l2bus.transDist::WritebackDirty          59863                       # Transaction distribution (Count)
system.l2bus.transDist::CleanEvict               3840                       # Transaction distribution (Count)
system.l2bus.transDist::ReadExReq               43073                       # Transaction distribution (Count)
system.l2bus.transDist::ReadExResp              43073                       # Transaction distribution (Count)
system.l2bus.transDist::ReadSharedReq           21654                       # Transaction distribution (Count)
system.l2bus.pktCount_system.cpu.icache.mem_side_port::system.l2cache.cpu_side_port         7582                       # Packet count per connected requestor and responder (Count)
system.l2bus.pktCount_system.cpu.dcache.mem_side_port::system.l2cache.cpu_side_port       185575                       # Packet count per connected requestor and responder (Count)
system.l2bus.pktCount::total                   193157                       # Packet count per connected requestor and responder (Count)
system.l2bus.pktSize_system.cpu.icache.mem_side_port::system.l2cache.cpu_side_port       172672                       # Cumulative packet size per connected requestor and responder (Byte)
system.l2bus.pktSize_system.cpu.dcache.mem_side_port::system.l2cache.cpu_side_port      7801088                       # Cumulative packet size per connected requestor and responder (Byte)
system.l2bus.pktSize::total                   7973760                       # Cumulative packet size per connected requestor and responder (Byte)
system.l2bus.snoops                                 0                       # Total snoops (Count)
system.l2bus.snoopTraffic                           0                       # Total snoop traffic (Byte)
system.l2bus.snoopFanout::samples               64727                       # Request fanout histogram (Count)
system.l2bus.snoopFanout::mean               0.000062                       # Request fanout histogram (Count)
system.l2bus.snoopFanout::stdev              0.007861                       # Request fanout histogram (Count)
system.l2bus.snoopFanout::underflows                0      0.00%      0.00% # Request fanout histogram (Count)
system.l2bus.snoopFanout::0                     64723     99.99%     99.99% # Request fanout histogram (Count)
system.l2bus.snoopFanout::1                         4      0.01%    100.00% # Request fanout histogram (Count)
system.l2bus.snoopFanout::2                         0      0.00%    100.00% # Request fanout histogram (Count)
system.l2bus.snoopFanout::overflows                 0      0.00%    100.00% # Request fanout histogram (Count)
system.l2bus.snoopFanout::min_value                 0                       # Request fanout histogram (Count)
system.l2bus.snoopFanout::max_value                 1                       # Request fanout histogram (Count)
system.l2bus.snoopFanout::total                 64727                       # Request fanout histogram (Count)
system.l2bus.power_state.pwrStateResidencyTicks::UNDEFINED  74349294000                       # Cumulative time (in ticks) in various power states (Tick)
system.l2bus.reqLayer0.occupancy            248156000                       # Layer occupancy (ticks) (Tick)
system.l2bus.reqLayer0.utilization                0.0                       # Layer utilization (Ratio)
system.l2bus.respLayer0.occupancy             8099994                       # Layer occupancy (ticks) (Tick)
system.l2bus.respLayer0.utilization               0.0                       # Layer utilization (Ratio)
system.l2bus.respLayer1.occupancy           186088998                       # Layer occupancy (ticks) (Tick)
system.l2bus.respLayer1.utilization               0.0                       # Layer utilization (Ratio)
system.l2bus.snoop_filter.totRequests          128430                       # Total number of requests made to the snoop filter. (Count)
system.l2bus.snoop_filter.hitSingleRequests        63703                       # Number of requests hitting in the snoop filter with a single holder of the requested data. (Count)
system.l2bus.snoop_filter.hitMultiRequests            4                       # Number of requests hitting in the snoop filter with multiple (>1) holders of the requested data. (Count)
system.l2bus.snoop_filter.totSnoops                 0                       # Total number of snoops made to the snoop filter. (Count)
system.l2bus.snoop_filter.hitSingleSnoops            0                       # Number of snoops hitting in the snoop filter with a single holder of the requested data. (Count)
system.l2bus.snoop_filter.hitMultiSnoops            0                       # Number of snoops hitting in the snoop filter with multiple (>1) holders of the requested data. (Count)
system.l2cache.demandHits::cpu.inst              1131                       # number of demand (read+write) hits (Count)
system.l2cache.demandHits::cpu.data             58234                       # number of demand (read+write) hits (Count)
system.l2cache.demandHits::total                59365                       # number of demand (read+write) hits (Count)
system.l2cache.overallHits::cpu.inst             1131                       # number of overall hits (Count)
system.l2cache.overallHits::cpu.data            58234                       # number of overall hits (Count)
system.l2cache.overallHits::total               59365                       # number of overall hits (Count)
system.l2cache.demandMisses::cpu.inst            1567                       # number of demand (read+write) misses (Count)
system.l2cache.demandMisses::cpu.data            3795                       # number of demand (read+write) misses (Count)
system.l2cache.demandMisses::total               5362                       # number of demand (read+write) misses (Count)
system.l2cache.overallMisses::cpu.inst           1567                       # number of overall misses (Count)
system.l2cache.overallMisses::cpu.data           3795                       # number of overall misses (Count)
system.l2cache.overallMisses::total              5362                       # number of overall misses (Count)
system.l2cache.demandMissLatency::cpu.inst    156112000                       # number of demand (read+write) miss ticks (Tick)
system.l2cache.demandMissLatency::cpu.data    379274000                       # number of demand (read+write) miss ticks (Tick)
system.l2cache.demandMissLatency::total     535386000                       # number of demand (read+write) miss ticks (Tick)
system.l2cache.overallMissLatency::cpu.inst    156112000                       # number of overall miss ticks (Tick)
system.l2cache.overallMissLatency::cpu.data    379274000                       # number of overall miss ticks (Tick)
system.l2cache.overallMissLatency::total    535386000                       # number of overall miss ticks (Tick)
system.l2cache.demandAccesses::cpu.inst          2698                       # number of demand (read+write) accesses (Count)
system.l2cache.demandAccesses::cpu.data         62029                       # number of demand (read+write) accesses (Count)
system.l2cache.demandAccesses::total            64727                       # number of demand (read+write) accesses (Count)
system.l2cache.overallAccesses::cpu.inst         2698                       # number of overall (read+write) accesses (Count)
system.l2cache.overallAccesses::cpu.data        62029                       # number of overall (read+write) accesses (Count)
system.l2cache.overallAccesses::total           64727                       # number of overall (read+write) accesses (Count)
system.l2cache.demandMissRate::cpu.inst      0.580801                       # miss rate for demand accesses (Ratio)
system.l2cache.demandMissRate::cpu.data      0.061181                       # miss rate for demand accesses (Ratio)
system.l2cache.demandMissRate::total         0.082840                       # miss rate for demand accesses (Ratio)
system.l2cache.overallMissRate::cpu.inst     0.580801                       # miss rate for overall accesses (Ratio)
system.l2cache.overallMissRate::cpu.data     0.061181                       # miss rate for overall accesses (Ratio)
system.l2cache.overallMissRate::total        0.082840                       # miss rate for overall accesses (Ratio)
system.l2cache.demandAvgMissLatency::cpu.inst 99624.760689                       # average overall miss latency in ticks ((Tick/Count))
system.l2cache.demandAvgMissLatency::cpu.data 99940.447958                       # average overall miss latency in ticks ((Tick/Count))
system.l2cache.demandAvgMissLatency::total 99848.190974                       # average overall miss latency in ticks ((Tick/Count))
system.l2cache.overallAvgMissLatency::cpu.inst 99624.760689                       # average overall miss latency ((Tick/Count))
system.l2cache.overallAvgMissLatency::cpu.data 99940.447958                       # average overall miss latency ((Tick/Count))
system.l2cache.overallAvgMissLatency::total 99848.190974                       # average overall miss latency ((Tick/Count))
system.l2cache.blockedCycles::no_mshrs              0                       # number of cycles access was blocked (Cycle)
system.l2cache.blockedCycles::no_targets            0                       # number of cycles access was blocked (Cycle)
system.l2cache.blockedCauses::no_mshrs              0                       # number of times access was blocked (Count)
system.l2cache.blockedCauses::no_targets            0                       # number of times access was blocked (Count)
system.l2cache.avgBlocked::no_mshrs               nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.l2cache.avgBlocked::no_targets             nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.l2cache.demandMshrHits::cpu.data             1                       # number of demand (read+write) MSHR hits (Count)
system.l2cache.demandMshrHits::total                1                       # number of demand (read+write) MSHR hits (Count)
system.l2cache.overallMshrHits::cpu.data            1                       # number of overall MSHR hits (Count)
system.l2cache.overallMshrHits::total               1                       # number of overall MSHR hits (Count)
system.l2cache.demandMshrMisses::cpu.inst         1567                       # number of demand (read+write) MSHR misses (Count)
system.l2cache.demandMshrMisses::cpu.data         3794                       # number of demand (read+write) MSHR misses (Count)
system.l2cache.demandMshrMisses::total           5361                       # number of demand (read+write) MSHR misses (Count)
system.l2cache.overallMshrMisses::cpu.inst         1567                       # number of overall MSHR misses (Count)
system.l2cache.overallMshrMisses::cpu.data         3794                       # number of overall MSHR misses (Count)
system.l2cache.overallMshrMisses::total          5361                       # number of overall MSHR misses (Count)
system.l2cache.demandMshrMissLatency::cpu.inst    124772000                       # number of demand (read+write) MSHR miss ticks (Tick)
system.l2cache.demandMshrMissLatency::cpu.data    303323000                       # number of demand (read+write) MSHR miss ticks (Tick)
system.l2cache.demandMshrMissLatency::total    428095000                       # number of demand (read+write) MSHR miss ticks (Tick)
system.l2cache.overallMshrMissLatency::cpu.inst    124772000                       # number of overall MSHR miss ticks (Tick)
system.l2cache.overallMshrMissLatency::cpu.data    303323000                       # number of overall MSHR miss ticks (Tick)
system.l2cache.overallMshrMissLatency::total    428095000                       # number of overall MSHR miss ticks (Tick)
system.l2cache.demandMshrMissRate::cpu.inst     0.580801                       # mshr miss ratio for demand accesses (Ratio)
system.l2cache.demandMshrMissRate::cpu.data     0.061165                       # mshr miss ratio for demand accesses (Ratio)
system.l2cache.demandMshrMissRate::total     0.082825                       # mshr miss ratio for demand accesses (Ratio)
system.l2cache.overallMshrMissRate::cpu.inst     0.580801                       # mshr miss ratio for overall accesses (Ratio)
system.l2cache.overallMshrMissRate::cpu.data     0.061165                       # mshr miss ratio for overall accesses (Ratio)
system.l2cache.overallMshrMissRate::total     0.082825                       # mshr miss ratio for overall accesses (Ratio)
system.l2cache.demandAvgMshrMissLatency::cpu.inst 79624.760689                       # average overall mshr miss latency ((Tick/Count))
system.l2cache.demandAvgMshrMissLatency::cpu.data 79948.075909                       # average overall mshr miss latency ((Tick/Count))
system.l2cache.demandAvgMshrMissLatency::total 79853.572095                       # average overall mshr miss latency ((Tick/Count))
system.l2cache.overallAvgMshrMissLatency::cpu.inst 79624.760689                       # average overall mshr miss latency ((Tick/Count))
system.l2cache.overallAvgMshrMissLatency::cpu.data 79948.075909                       # average overall mshr miss latency ((Tick/Count))
system.l2cache.overallAvgMshrMissLatency::total 79853.572095                       # average overall mshr miss latency ((Tick/Count))
system.l2cache.replacements                         0                       # number of replacements (Count)
system.l2cache.ReadExReq.hits::cpu.data         40272                       # number of ReadExReq hits (Count)
system.l2cache.ReadExReq.hits::total            40272                       # number of ReadExReq hits (Count)
system.l2cache.ReadExReq.misses::cpu.data         2801                       # number of ReadExReq misses (Count)
system.l2cache.ReadExReq.misses::total           2801                       # number of ReadExReq misses (Count)
system.l2cache.ReadExReq.missLatency::cpu.data    277979000                       # number of ReadExReq miss ticks (Tick)
system.l2cache.ReadExReq.missLatency::total    277979000                       # number of ReadExReq miss ticks (Tick)
system.l2cache.ReadExReq.accesses::cpu.data        43073                       # number of ReadExReq accesses(hits+misses) (Count)
system.l2cache.ReadExReq.accesses::total        43073                       # number of ReadExReq accesses(hits+misses) (Count)
system.l2cache.ReadExReq.missRate::cpu.data     0.065029                       # miss rate for ReadExReq accesses (Ratio)
system.l2cache.ReadExReq.missRate::total     0.065029                       # miss rate for ReadExReq accesses (Ratio)
system.l2cache.ReadExReq.avgMissLatency::cpu.data 99242.770439                       # average ReadExReq miss latency ((Tick/Count))
system.l2cache.ReadExReq.avgMissLatency::total 99242.770439                       # average ReadExReq miss latency ((Tick/Count))
system.l2cache.ReadExReq.mshrMisses::cpu.data         2801                       # number of ReadExReq MSHR misses (Count)
system.l2cache.ReadExReq.mshrMisses::total         2801                       # number of ReadExReq MSHR misses (Count)
system.l2cache.ReadExReq.mshrMissLatency::cpu.data    221959000                       # number of ReadExReq MSHR miss ticks (Tick)
system.l2cache.ReadExReq.mshrMissLatency::total    221959000                       # number of ReadExReq MSHR miss ticks (Tick)
system.l2cache.ReadExReq.mshrMissRate::cpu.data     0.065029                       # mshr miss rate for ReadExReq accesses (Ratio)
system.l2cache.ReadExReq.mshrMissRate::total     0.065029                       # mshr miss rate for ReadExReq accesses (Ratio)
system.l2cache.ReadExReq.avgMshrMissLatency::cpu.data 79242.770439                       # average ReadExReq mshr miss latency ((Tick/Count))
system.l2cache.ReadExReq.avgMshrMissLatency::total 79242.770439                       # average ReadExReq mshr miss latency ((Tick/Count))
system.l2cache.ReadSharedReq.hits::cpu.inst         1131                       # number of ReadSharedReq hits (Count)
system.l2cache.ReadSharedReq.hits::cpu.data        17962                       # number of ReadSharedReq hits (Count)
system.l2cache.ReadSharedReq.hits::total        19093                       # number of ReadSharedReq hits (Count)
system.l2cache.ReadSharedReq.misses::cpu.inst         1567                       # number of ReadSharedReq misses (Count)
system.l2cache.ReadSharedReq.misses::cpu.data          994                       # number of ReadSharedReq misses (Count)
system.l2cache.ReadSharedReq.misses::total         2561                       # number of ReadSharedReq misses (Count)
system.l2cache.ReadSharedReq.missLatency::cpu.inst    156112000                       # number of ReadSharedReq miss ticks (Tick)
system.l2cache.ReadSharedReq.missLatency::cpu.data    101295000                       # number of ReadSharedReq miss ticks (Tick)
system.l2cache.ReadSharedReq.missLatency::total    257407000                       # number of ReadSharedReq miss ticks (Tick)
system.l2cache.ReadSharedReq.accesses::cpu.inst         2698                       # number of ReadSharedReq accesses(hits+misses) (Count)
system.l2cache.ReadSharedReq.accesses::cpu.data        18956                       # number of ReadSharedReq accesses(hits+misses) (Count)
